question,context,ground_truth
"According to the abstract, what are the main advantages of retrieval-augmented text generation compared to conventional generation models?","A Survey on Retrieval-Augmented Text Generation
Huayang Li♥,∗
Yixuan Su♠,∗
Deng Cai♦,∗
Yan Wang♣,∗
Lemao Liu♣,∗
♥Nara Institute of Science and Technology
♠University of Cambridge
♦The Chinese University of Hong Kong
♣Tencent AI Lab
li.huayang.lh6@is.naist.jp, ys484@cam.ac.uk
thisisjcykcd@gmail.com, brandenwang@tencent.com
lemaoliu@gmail.com
Abstract
Recently, retrieval-augmented text generation
attracted increasing attention of the compu-
tational linguistics community.
Compared","remarkable advantages, particularly achieving state-of-the-art performance in many NLP tasks"
"According to the abstract, what are the main advantages of retrieval-augmented text generation compared to conventional generation models?","lemaoliu@gmail.com
Abstract
Recently, retrieval-augmented text generation
attracted increasing attention of the compu-
tational linguistics community.
Compared
with conventional generation models, retrieval-
augmented text generation has remarkable ad-
vantages and particularly has achieved state-of-
the-art performance in many NLP tasks. This
paper aims to conduct a survey about retrieval-
augmented text generation. It ﬁrstly highlights
the generic paradigm of retrieval-augmented",remarkable advantages
"How does retrieval-augmented text generation differ from conventional generation models, and in what NLP tasks has it achieved state-of-the-art performance?","the-art performance in many NLP tasks. This
paper aims to conduct a survey about retrieval-
augmented text generation. It ﬁrstly highlights
the generic paradigm of retrieval-augmented
generation, and then it reviews notable ap-
proaches according to different tasks including
dialogue response generation, machine trans-
lation, and other generation tasks. Finally, it
points out some promising directions on top of
recent methods to facilitate future research.
1
Introduction","Retrieval-augmented text generation differs from conventional generation models in that it has achieved state-of-the-art performance in many NLP tasks, including dialogue response generation, machine translation, and other generation tasks, by leveraging the advantages of retrieval-based approaches."
"How does retrieval-augmented text generation differ from conventional generation models, and in what types of NLP tasks has it achieved state-of-the-art performance?","lation, and other generation tasks. Finally, it
points out some promising directions on top of
recent methods to facilitate future research.
1
Introduction
Retrieval-augmented text generation, as a new
text generation paradigm that fuses emerging deep
learning technology and traditional retrieval tech-
nology, has achieved state-of-the-art (SOTA) per-
formance in many NLP tasks and attracted the at-
tention of the computational linguistics community","Retrieval-augmented text generation differs from conventional generation models in that it fuses emerging deep learning technology and traditional retrieval technology, achieving state-of-the-art performance in many NLP tasks such as dialogue response generation, machine translation, and other generation tasks."
"How does retrieval-augmented text generation compare to conventional generation models in terms of achieving state-of-the-art performance in NLP tasks, according to the authors of this survey?","nology, has achieved state-of-the-art (SOTA) per-
formance in many NLP tasks and attracted the at-
tention of the computational linguistics community
(Weston et al., 2018; Dinan et al., 2018; Cai et al.,
2021). Compared with generation-based counter-
part, this new paradigm has some remarkable ad-
vantages: 1) The knowledge is not necessary to be
implicitly stored in model parameters, but is explic-
itly acquired in a plug-and-play manner, leading","Retrieval-augmented text generation has achieved state-of-the-art performance in many NLP tasks, outperforming conventional generation models."
How does retrieval-augmented text generation differ from conventional generation models in terms of knowledge storage and acquisition?,"vantages: 1) The knowledge is not necessary to be
implicitly stored in model parameters, but is explic-
itly acquired in a plug-and-play manner, leading
to great scalibility; 2) Instead of generating from
scratch, the paradigm generating text from some re-
trieved human-written reference, which potentially
alleviates the difﬁculty of text generation.
This paper aims to review many representative
approaches for retrieval-augmented text generation
tasks including dialogue response generation (We-",
Can you explain the generic paradigm of retrieval-augmented generation mentioned in the paper? What are the three key components of this paradigm?,"alleviates the difﬁculty of text generation.
This paper aims to review many representative
approaches for retrieval-augmented text generation
tasks including dialogue response generation (We-
ston et al., 2018), machine translation (Gu et al.,
2018) and others (Hashimoto et al., 2018). We
∗All authors contributed equally.
ﬁrstly present the generic paradigm of retrieval-
augmented generation as well as three key com-
ponents under this paradigm, which are retrieval",
Can you explain the three key components of the retrieval-augmented generation paradigm and provide an example of how 'exemplar/template retrieval' is used as an intermediate step in dialogue response generation?,"∗All authors contributed equally.
ﬁrstly present the generic paradigm of retrieval-
augmented generation as well as three key com-
ponents under this paradigm, which are retrieval
sources, retrieval metrics and generation models.
Then, we introduce notable methods about
retrieval-augmented generation, which are orga-
nized with respect to different tasks. Speciﬁcally,
on the dialogue response generation task, exem-
plar/template retrieval as an intermediate step has",
"How has retrieval-augmented generation been shown to be beneficial for informative response generation in the task of dialogue response generation, as mentioned in the context?","retrieval-augmented generation, which are orga-
nized with respect to different tasks. Speciﬁcally,
on the dialogue response generation task, exem-
plar/template retrieval as an intermediate step has
been shown beneﬁcial to informative response gen-
eration (Weston et al., 2018; Wu et al., 2019; Cai
et al., 2019a,b). In addition, there has been growing
interest in knowledge-grounded generation explor-
ing different forms of knowledge such as knowl-",
"How do recent studies in retrieval-augmented text generation incorporate different forms of knowledge, such as knowledge bases and external documents, in their approaches for tasks like dialogue response generation, machine translation, and other generation tasks?","et al., 2019a,b). In addition, there has been growing
interest in knowledge-grounded generation explor-
ing different forms of knowledge such as knowl-
edge bases and external documents (Dinan et al.,
2018; Zhou et al., 2018; Lian et al., 2019; Li et al.,
2019; Qin et al., 2019; Wu et al., 2021; Zhang et al.,
2021). On the machine translation task, we summa-
rize the early work on how the retrieved sentences
(called translation memory) are used to improve",
